image_path,filename_base,human_x1,human_y1,human_x2,human_y2,weapon_x1,weapon_y1,weapon_x2,weapon_y2,label_original,label
data/Test_Dataset/images/Picasso+Trigger+gun+rifle+scenes_6.png,Picasso+Trigger+gun+rifle+scenes_6.png,102,45,198,144,107,89,538,293,1,1
data/Test_Dataset/images/people+holding+weapons_94.png,people+holding+weapons_94.png,260,86,710,412,444,127,1023,649,1,1
data/Test_Dataset/images/people+holding+weapons_91.png,people+holding+weapons_91.png,40,46,117,101,9,4,220,209,1,1
data/Test_Dataset/images/people+holding+weapons_48.png,people+holding+weapons_48.png,354,472,1450,1306,724,460,1797,1788,1,1
data/Test_Dataset/images/people+holding+weapons_27.png,people+holding+weapons_27.png,139,36,383,159,72,59,314,226,1,1
data/Test_Dataset/images/people+holding+weapons_27.png,people+holding+weapons_27.png,139,36,383,159,289,85,433,188,2,0
data/Test_Dataset/images/people+holding+weapons_27.png,people+holding+weapons_27.png,337,48,501,144,72,59,314,226,2,0
data/Test_Dataset/images/people+holding+weapons_27.png,people+holding+weapons_27.png,337,48,501,144,289,85,433,188,1,1
data/Test_Dataset/images/people+holding+weapons_27.png,people+holding+weapons_27.png,498,189,608,266,72,59,314,226,2,0
data/Test_Dataset/images/people+holding+weapons_27.png,people+holding+weapons_27.png,498,189,608,266,289,85,433,188,2,0
data/Test_Dataset/images/Patton+movie+gun+rifle+scenes_42.png,Patton+movie+gun+rifle+scenes_42.png,227,110,339,215,182,54,479,359,2,0
data/Test_Dataset/images/Patton+movie+gun+rifle+scenes_42.png,Patton+movie+gun+rifle+scenes_42.png,227,110,339,215,0,61,307,359,1,1
data/Test_Dataset/images/Patton+movie+gun+rifle+scenes_42.png,Patton+movie+gun+rifle+scenes_42.png,139,114,244,183,182,54,479,359,1,1
data/Test_Dataset/images/Patton+movie+gun+rifle+scenes_42.png,Patton+movie+gun+rifle+scenes_42.png,139,114,244,183,0,61,307,359,2,0
data/Test_Dataset/images/people+holding+weapons_58.png,people+holding+weapons_58.png,148,146,544,366,5,182,444,371,1,1
data/Test_Dataset/images/people+holding+weapons_23.png,people+holding+weapons_23.png,283,153,624,357,0,3,639,466,1,1
data/Test_Dataset/images/people+holding+weapons_23.png,people+holding+weapons_23.png,1,81,365,289,0,3,639,466,1,1
data/Test_Dataset/images/Pearl+Harbor+movie+gun+rifle+scenes_95.png,Pearl+Harbor+movie+gun+rifle+scenes_95.png,159,173,922,343,50,60,622,587,1,1
data/Test_Dataset/images/Paths+of+Glory+movie+gun+rifle+scenes_77.png,Paths+of+Glory+movie+gun+rifle+scenes_77.png,392,80,1612,1345,819,6,1888,1354,1,1
data/Test_Dataset/images/Patton+movie+gun+rifle+scenes_2.png,Patton+movie+gun+rifle+scenes_2.png,258,164,385,282,258,43,674,551,1,1
data/Test_Dataset/images/Pearl+Harbor+movie+gun+rifle+scenes_93.png,Pearl+Harbor+movie+gun+rifle+scenes_93.png,147,76,374,1056,42,364,847,1335,1,1
data/Test_Dataset/images/Patton+movie+gun+rifle+scenes_9.png,Patton+movie+gun+rifle+scenes_9.png,86,3,157,84,96,8,274,205,1,1
data/Test_Dataset/images/Patton+movie+gun+rifle+scenes_9.png,Patton+movie+gun+rifle+scenes_9.png,86,3,157,84,90,110,141,205,2,0
